split,filename,image_path,class_name,label
TEST,NON_FIRE (229).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (229).jpg,non_fire,0
TEST,NON_FIRE (2292).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2292).jpg,non_fire,0
TEST,NON_FIRE (2294).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2294).jpg,non_fire,0
TEST,NON_FIRE (2297).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2297).jpg,non_fire,0
TEST,NON_FIRE (2298).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2298).jpg,non_fire,0
TEST,NON_FIRE (2300).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2300).jpg,non_fire,0
TEST,NON_FIRE (2301).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2301).jpg,non_fire,0
TEST,NON_FIRE (2303).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2303).jpg,non_fire,0
TEST,NON_FIRE (2304).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2304).jpg,non_fire,0
TEST,NON_FIRE (2308).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2308).jpg,non_fire,0
TEST,NON_FIRE (2311).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2311).jpg,non_fire,0
TEST,NON_FIRE (2313).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2313).jpg,non_fire,0
TEST,NON_FIRE (2318).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2318).jpg,non_fire,0
TEST,NON_FIRE (2319).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2319).jpg,non_fire,0
TEST,NON_FIRE (2320).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2320).jpg,non_fire,0
TEST,NON_FIRE (2324).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2324).jpg,non_fire,0
TEST,NON_FIRE (2326).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2326).jpg,non_fire,0
TEST,NON_FIRE (2327).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2327).jpg,non_fire,0
TEST,NON_FIRE (2328).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2328).jpg,non_fire,0
TEST,NON_FIRE (233).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (233).jpg,non_fire,0
TEST,NON_FIRE (2334).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2334).jpg,non_fire,0
TEST,NON_FIRE (2335).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2335).jpg,non_fire,0
TEST,NON_FIRE (2336).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2336).jpg,non_fire,0
TEST,NON_FIRE (2337).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2337).jpg,non_fire,0
TEST,NON_FIRE (2339).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2339).jpg,non_fire,0
TEST,NON_FIRE (2343).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2343).jpg,non_fire,0
TEST,NON_FIRE (235).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (235).png,non_fire,0
TEST,NON_FIRE (2351).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2351).jpg,non_fire,0
TEST,NON_FIRE (2353).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2353).jpg,non_fire,0
TEST,NON_FIRE (2355).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2355).jpg,non_fire,0
TEST,NON_FIRE (2356).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2356).jpg,non_fire,0
TEST,NON_FIRE (2357).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2357).jpg,non_fire,0
TEST,NON_FIRE (2358).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2358).jpg,non_fire,0
TEST,NON_FIRE (236).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (236).jpg,non_fire,0
TEST,NON_FIRE (236).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (236).png,non_fire,0
TEST,NON_FIRE (2360).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2360).jpg,non_fire,0
TEST,NON_FIRE (2364).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2364).jpg,non_fire,0
TEST,NON_FIRE (237).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (237).jpg,non_fire,0
TEST,NON_FIRE (2371).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2371).jpg,non_fire,0
TEST,NON_FIRE (2373).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2373).jpg,non_fire,0
TEST,NON_FIRE (2376).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2376).jpg,non_fire,0
TEST,NON_FIRE (2379).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2379).jpg,non_fire,0
TEST,NON_FIRE (238).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (238).jpg,non_fire,0
TEST,NON_FIRE (2380).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2380).jpg,non_fire,0
TEST,NON_FIRE (2383).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2383).jpg,non_fire,0
TEST,NON_FIRE (2384).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2384).jpg,non_fire,0
TEST,NON_FIRE (2387).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2387).jpg,non_fire,0
TEST,NON_FIRE (239).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (239).jpg,non_fire,0
TEST,NON_FIRE (2390).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2390).jpg,non_fire,0
TEST,NON_FIRE (2394).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2394).jpg,non_fire,0
TEST,NON_FIRE (2397).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2397).jpg,non_fire,0
TEST,NON_FIRE (2399).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2399).jpg,non_fire,0
TEST,NON_FIRE (24).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (24).jpg,non_fire,0
TEST,NON_FIRE (24).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (24).png,non_fire,0
TEST,NON_FIRE (2400).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2400).jpg,non_fire,0
TEST,NON_FIRE (2402).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2402).jpg,non_fire,0
TEST,NON_FIRE (2405).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2405).jpg,non_fire,0
TEST,NON_FIRE (2406).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2406).jpg,non_fire,0
TEST,NON_FIRE (2409).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2409).jpg,non_fire,0
TEST,NON_FIRE (241).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (241).jpg,non_fire,0
TEST,NON_FIRE (241).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (241).png,non_fire,0
TEST,NON_FIRE (2410).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2410).jpg,non_fire,0
TEST,NON_FIRE (2414).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2414).jpg,non_fire,0
TEST,NON_FIRE (242).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (242).jpg,non_fire,0
TEST,NON_FIRE (2422).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2422).jpg,non_fire,0
TEST,NON_FIRE (2429).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2429).jpg,non_fire,0
TEST,NON_FIRE (2431).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2431).jpg,non_fire,0
TEST,NON_FIRE (2432).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2432).jpg,non_fire,0
TEST,NON_FIRE (2434).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2434).jpg,non_fire,0
TEST,NON_FIRE (2442).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2442).jpg,non_fire,0
TEST,NON_FIRE (2443).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2443).jpg,non_fire,0
TEST,NON_FIRE (2446).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2446).jpg,non_fire,0
TEST,NON_FIRE (2447).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2447).jpg,non_fire,0
TEST,NON_FIRE (245).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (245).png,non_fire,0
TEST,NON_FIRE (2451).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2451).jpg,non_fire,0
TEST,NON_FIRE (2454).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2454).jpg,non_fire,0
TEST,NON_FIRE (2455).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2455).jpg,non_fire,0
TEST,NON_FIRE (2456).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2456).jpg,non_fire,0
TEST,NON_FIRE (2457).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2457).jpg,non_fire,0
TEST,NON_FIRE (2461).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2461).jpg,non_fire,0
TEST,NON_FIRE (247).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (247).jpg,non_fire,0
TEST,NON_FIRE (2472).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2472).jpg,non_fire,0
TEST,NON_FIRE (2474).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2474).jpg,non_fire,0
TEST,NON_FIRE (2475).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2475).jpg,non_fire,0
TEST,NON_FIRE (2476).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2476).jpg,non_fire,0
TEST,NON_FIRE (2478).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2478).jpg,non_fire,0
TEST,NON_FIRE (2480).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2480).jpg,non_fire,0
TEST,NON_FIRE (2481).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2481).jpg,non_fire,0
TEST,NON_FIRE (2486).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2486).jpg,non_fire,0
TEST,NON_FIRE (2489).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2489).jpg,non_fire,0
TEST,NON_FIRE (249).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (249).jpg,non_fire,0
TEST,NON_FIRE (2496).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2496).jpg,non_fire,0
TEST,NON_FIRE (25).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (25).jpg,non_fire,0
TEST,NON_FIRE (25).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (25).png,non_fire,0
TEST,NON_FIRE (2501).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2501).jpg,non_fire,0
TEST,NON_FIRE (2506).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2506).jpg,non_fire,0
TEST,NON_FIRE (251).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (251).png,non_fire,0
TEST,NON_FIRE (2511).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2511).jpg,non_fire,0
TEST,NON_FIRE (2512).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2512).jpg,non_fire,0
TEST,NON_FIRE (2515).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2515).jpg,non_fire,0
TEST,NON_FIRE (2524).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2524).jpg,non_fire,0
TEST,NON_FIRE (2529).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2529).jpg,non_fire,0
TEST,NON_FIRE (2533).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2533).jpg,non_fire,0
TEST,NON_FIRE (2540).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2540).jpg,non_fire,0
TEST,NON_FIRE (2544).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2544).jpg,non_fire,0
TEST,NON_FIRE (2547).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2547).jpg,non_fire,0
TEST,NON_FIRE (2548).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2548).jpg,non_fire,0
TEST,NON_FIRE (255).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (255).jpg,non_fire,0
TEST,NON_FIRE (2553).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2553).jpg,non_fire,0
TEST,NON_FIRE (2556).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2556).jpg,non_fire,0
TEST,NON_FIRE (2562).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2562).jpg,non_fire,0
TEST,NON_FIRE (2567).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2567).jpg,non_fire,0
TEST,NON_FIRE (257).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (257).jpg,non_fire,0
TEST,NON_FIRE (2574).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2574).jpg,non_fire,0
TEST,NON_FIRE (2578).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2578).jpg,non_fire,0
TEST,NON_FIRE (2582).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2582).jpg,non_fire,0
TEST,NON_FIRE (2583).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2583).jpg,non_fire,0
TEST,NON_FIRE (2598).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2598).jpg,non_fire,0
TEST,NON_FIRE (2602).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2602).jpg,non_fire,0
TEST,NON_FIRE (2609).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2609).jpg,non_fire,0
TEST,NON_FIRE (261).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (261).jpg,non_fire,0
TEST,NON_FIRE (2623).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2623).jpg,non_fire,0
TEST,NON_FIRE (2625).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2625).jpg,non_fire,0
TEST,NON_FIRE (2632).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2632).jpg,non_fire,0
TEST,NON_FIRE (2636).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2636).jpg,non_fire,0
TEST,NON_FIRE (2639).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2639).jpg,non_fire,0
TEST,NON_FIRE (2644).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2644).jpg,non_fire,0
TEST,NON_FIRE (2647).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2647).jpg,non_fire,0
TEST,NON_FIRE (265).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (265).jpg,non_fire,0
TEST,NON_FIRE (2653).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2653).jpg,non_fire,0
TEST,NON_FIRE (2656).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2656).jpg,non_fire,0
TEST,NON_FIRE (2661).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2661).jpg,non_fire,0
TEST,NON_FIRE (2662).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2662).jpg,non_fire,0
TEST,NON_FIRE (2665).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2665).jpg,non_fire,0
TEST,NON_FIRE (2671).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2671).jpg,non_fire,0
TEST,NON_FIRE (2680).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2680).jpg,non_fire,0
TEST,NON_FIRE (2686).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2686).jpg,non_fire,0
TEST,NON_FIRE (2687).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2687).jpg,non_fire,0
TEST,NON_FIRE (2688).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2688).jpg,non_fire,0
TEST,NON_FIRE (2689).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2689).jpg,non_fire,0
TEST,NON_FIRE (269).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (269).jpg,non_fire,0
TEST,NON_FIRE (2690).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2690).jpg,non_fire,0
TEST,NON_FIRE (2693).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2693).jpg,non_fire,0
TEST,NON_FIRE (2696).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2696).jpg,non_fire,0
TEST,NON_FIRE (2699).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2699).jpg,non_fire,0
TEST,NON_FIRE (27).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (27).png,non_fire,0
TEST,NON_FIRE (2700).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2700).jpg,non_fire,0
TEST,NON_FIRE (2701).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2701).jpg,non_fire,0
TEST,NON_FIRE (2702).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2702).jpg,non_fire,0
TEST,NON_FIRE (2703).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2703).jpg,non_fire,0
TEST,NON_FIRE (2719).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2719).jpg,non_fire,0
TEST,NON_FIRE (2720).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2720).jpg,non_fire,0
TEST,NON_FIRE (2723).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2723).jpg,non_fire,0
TEST,NON_FIRE (2724).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2724).jpg,non_fire,0
TEST,NON_FIRE (2726).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2726).jpg,non_fire,0
TEST,NON_FIRE (2728).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2728).jpg,non_fire,0
TEST,NON_FIRE (2729).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2729).jpg,non_fire,0
TEST,NON_FIRE (273).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (273).jpg,non_fire,0
TEST,NON_FIRE (2730).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2730).jpg,non_fire,0
TEST,NON_FIRE (2734).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2734).jpg,non_fire,0
TEST,NON_FIRE (2737).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2737).jpg,non_fire,0
TEST,NON_FIRE (2738).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2738).jpg,non_fire,0
TEST,NON_FIRE (2744).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2744).jpg,non_fire,0
TEST,NON_FIRE (2745).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2745).jpg,non_fire,0
TEST,NON_FIRE (2746).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2746).jpg,non_fire,0
TEST,NON_FIRE (2749).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2749).jpg,non_fire,0
TEST,NON_FIRE (275).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (275).jpg,non_fire,0
TEST,NON_FIRE (2751).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2751).jpg,non_fire,0
TEST,NON_FIRE (2760).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2760).jpg,non_fire,0
TEST,NON_FIRE (2764).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2764).jpg,non_fire,0
TEST,NON_FIRE (2767).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2767).jpg,non_fire,0
TEST,NON_FIRE (277).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (277).jpg,non_fire,0
TEST,NON_FIRE (2781).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2781).jpg,non_fire,0
TEST,NON_FIRE (2784).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2784).jpg,non_fire,0
TEST,NON_FIRE (2785).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2785).jpg,non_fire,0
TEST,NON_FIRE (2787).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2787).jpg,non_fire,0
TEST,NON_FIRE (2792).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2792).jpg,non_fire,0
TEST,NON_FIRE (2793).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2793).jpg,non_fire,0
TEST,NON_FIRE (2797).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2797).jpg,non_fire,0
TEST,NON_FIRE (2798).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (2798).jpg,non_fire,0
TEST,NON_FIRE (28).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (28).jpg,non_fire,0
